id,name,latitude,longitude,wco_amount,disposal_schedule
91,MCDONALD'S BAGO APLAYA,7.04240782,125.5285337,422.40,14
92,DONZ FRIED CHICKEN HOUSE (CHIMNOKS FRIED CHICKEN),7.063742193,125.6006218,16.00,14
93,MCDONALD'S MAA,7.105246624,125.5869325,422.40,14
94,MCDONALDS MATINA TOWN SQUARE,7.062870429,125.5965549,117.33,14
95,CHOWKING MATINA CROSSING,7.058525352,125.5696759,757.97,14
96,MCDONALDS CATALUNAN PEQUENO,7.07104,125.52321,355.81,14
97,MCDONALD'S MATINA CROSSING,7.05869,125.56824,355.81,14
98,JOLLIBEE SANDAWA,7.05738,125.60074,565.44,14
99,JOLLIBEE ECOWEST DRIVE,7.04982,125.58555,565.44,14
110,JOLLIBEE MAA,7.08029,125.58263,565.44,14
111,JOLLIBEE MATINA TOWN SQUARE,7.06298,125.59681,565.44,14
112,JOLLIBEE MATINA  CROSSING (CENTERPOINT),7.05893,125.56905,565.44,14
113,JOLLIBEE PUAN,7.05121,125.5422,565.44,14
114,JOLLIBEE ULAS,7.05957,125.55038,565.44,14
115,Wings Fry - Day,7.066917004,125.6087526,21.12,14
116,MCDONALD'S ILUSTRE,7.070077285,125.6054609,355.84,14
117,MCDONALDS BOLTON,7.066650294,125.6095116,348.48,14
118,GREENWICH ILUSTRE,7.069520891,125.6055593,94.03,14
119,KFC QUIRINO,7.070060433,125.605158,314.59,14
120,IWB I Want Burgers,7.074845077,125.6111555,39.60,14
121,MCDONALD'S BANGKEROHAN,7.068501626,125.6024827,355.84,14
122,KFC Gaisano Mall,7.077963505,125.613824,448.80,14
123,MCDONALD'S BAJADA,7.084979133,125.6118776,609.84,14
124,MCDONALD'S SPMC,7.097612163,125.6187124,126.72,14
125,Five Star Chicken,7.090314957,125.6067998,88.00,14
126,GREENWICH BAJADA,7.087301253,125.6102564,106.86,14
127,Mcdonald's NCCC MAGSAYSAY,7.07429,125.62175,112.01,14
128,MCDONALD'S STA ANA ST.,7.07658,125.61657,443.52,14
129,DONZ FRIED CHICKEN HOUSE (CHIMNOKS FRIED CHICKEN),7.063742193,125.6006218,30.00,14
130,Wings Fry - Day,7.066917004,125.6087526,39.60,14
131,GREENWICH ILUSTRE,7.069520891,125.6055593,176.31,14
132,Five Star Chicken,7.090314957,125.6067998,165.00,14
