id,name,latitude,longitude,wco_amount,disposal_schedule
1,JOLLIBEE BOLTON,7.066619034,125.6094143,146.96,4
2,JOLLIBEE SAN PEDRO,7.065638809,125.6080296,146.96,4
3,JOLLIBEE BAJADA,7.087027247,125.612177,146.96,4
4,JOLLIBEE TIMES SQUARE,7.069554522,125.6058784,69.52,4
5,CHOWKING BAJADA,7.086169669,125.6110935,56.10,4
6,JOLLIBEE SPMC,7.097431219,125.6194252,38.86,4
7,CHOWKING SAN PEDRO,7.06540172,125.6078705,34.91,4
8,Rhaidz Chicken,7.065831066,125.608667,28.60,4
9,ERNIEL COUNTRY FRIED CHICKEN,7.073543353,125.6122387,20.46,4
10,Jeloy's Pritong Manok,7.068428599,125.6109241,17.60,4
11,Jeloy's Pritong Manok,7.064489307,125.6127797,17.60,4
12,POTATO CORNER (OBRERO),7.08880552,125.6150039,13.71,4
13,CHICKEN PETE,7.069444057,125.6053876,12.77,4
14,Crispy Chix,7.067550439,125.6109531,12.10,4
15,Butchoy Fried Chicken,7.088314783,125.6056191,10.73,4
16,DONDON'S FRIED CHICKEN,7.074396608,125.6127105,9.24,4
17,RJJ Chicken,7.091529849,125.6065223,8.80,4
18,Crispy King,7.069993027,125.6074737,8.43,4
19, POTATO CORNER JACINTO,7.072568295,125.6139757,8.10,4
20,Davao's Fried Chicken House,7.067603676,125.6109531,8.07,4
21,POTATO CORNER CIRCUMFERENTIAL,7.083390258,125.6048973,8.05,4
22,Samboy's Fried Chicken House,7.073043026,125.6080469,7.26,4
23,SIO MAI FRIES FOOD STORE,7.085100257,125.6033469,7.26,4
24,POTATO CORNER NCCC MAGSAYSAY,7.075595266,125.6213019,6.78,4
25,Zander's Fried Cravings,7.074963553,125.611171,6.60,4
26,POTATO CORNER (TORRES),7.08291912,125.6122954,6.16,4
27,POTATO CORNER (CLAVERIA),7.0714547,125.6118098,6.05,4
28,Mixed Temptation,7.070551038,125.6101676,5.75,4
29,A. Carlos Mini Store,7.089829135,125.6074219,1.10,4
30,Yassi's,7.075695444,125.6110818,0.51,4
31,MARGA'S FRIED CHICKEN HOUSE,7.0584273,125.5683795,24.42,4
32,KRISPY-KY FRIED CHICKEN HOUSE,7.078481944,125.5453185,24.20,4
33,KUYA M FRIED CHICKEN  HOUSE,7.056445494,125.573216,19.80,4
34,BITOY'Z FRIED CHICKEN HOUSE,7.057753561,125.6012842,17.60,4
35,THE BEST FRIED CHICKEN,7.081591494,125.5416538,17.60,4
36,CLINTOY RELIEF BRIDGE,7.053153628,125.5660456,17.60,4
37,CLINTOY CENTRAL PARK,7.056709704,125.5557969,13.20,4
38,CLINTOY E&J FRIED CHICKEN HOUSE,7.0491569,125.5473587,13.20,4
39,POTATO CORNER CHOICEMART CATALUNAN PEQUENO,7.074169216,125.5191068,11.00,4
40,CLINTOY FRIED CHICKEN MAA,7.089671685,125.5828461,11.00,4
41,KITOI & CLINTOY FOOD HOUSE,7.078005266,125.5454896,8.80,4
42,KRISPY-KY FRIED CHICKEN AND UNLIMITTED RICE,7.0818755,125.5414159,8.80,4
43,CLINTOY FRIED CHICKEN SGR,7.082375031,125.5403086,8.80,4
44,POTATO CORNER NCC CENTERPOINT,7.058942594,125.5691792,8.80,4
45,JOLLYBOY FRIED CHICKEN HOUSE,7.0885512,125.5804477,7.33,4
46,POTATO CORNER BAGO APLAYA,7.0428327,125.5285715,5.87,4
47,ALDONGS CHICKEN HOUSE,7.0991024,125.5135082,4.40,4
48,POTATO CORNER PASEO GRANDE,7.073046929,125.5472094,2.93,4
49,POTATO CORNER ECOLAND,7.0536452,125.598264,2.20,4
50,MAK MASTERFRUITEE FOOD AND BEVERAGES STATION,7.053205314,125.5656763,2.20,4
51,POTATO CORNER FELCRIS CENTRALE,7.060043798,125.6095544,1.47,4
52,POTATO CORNER LOTS FOR LESS MATINA APLAYA,7.048619625,125.5667948,1.47,4
