id,name,latitude,longitude,wco_amount,disposal_schedule
71,POTATO CORNER BEP BUILDING,7.0499042,125.5860733,8.80,7
72,CHOWKING SHELL QUIMPO,7.055034677,125.5992527,64.11,7
73,POTATO CORNER THE COMPOUND,7.05593188,125.5889387,8.80,7
74,WINTER'S KITCHEN FELCRIS CENNTRALE,7.060043798,125.6095544,6.29,7
75,ERT-CRISPY KING VENTURES INC.,7.074965956,125.6131866,24.98,7
76,Gang - Gang Chicken,7.068390157,125.6090905,50.29,7
77,Wow Lechon,7.06840423,125.608918,1.89,7
78,Chinoy Chow,7.074991224,125.611105,8.58,7
79,GREENWICH PIZZA CORPORATION,7.078627051,125.6140305,32.91,7
310,BURGER KING *FA,7.080801751,125.6126007,149.60,7
311,MCDONALD'S GMALL,7.080806413,125.6118996,277.20,7
312,Kokkorokkok,7.097659019,125.6031023,11.00,7
313,Brothers Fried Chicken House,7.089355123,125.6080873,7.66,7
314,POTATO CORNER - MINERAL VILLAGE (IN FRONT OF CINCHES DRESS AND STYLE),7.090047123,125.6058357,12.32,7
315,LGT WASHED UP LAUNDRY HUB,7.088920742,125.6086737,4.40,7
316,CHIMNOKS BAJADA FRIED CHICKEN HOUSE,7.083929132,125.6121175,48.40,7
317,CHOWKING,7.098819858,125.624265,162.19,7
318,JOLLIBEE MARFORI CIRCUMFERENTIAL ROAD,7.088517849,125.6059088,471.24,7
319,FRIES R US,7.087546649,125.6124705,4.84,7
320,BOTCHOKOY FRIED CHICKEN,7.069653473,125.6161606,44.00,7
321,Chicks Ahoy,7.073163702,125.6134876,21.12,7
322,BOTCHOKOY FRIED CHICKEN,7.071267729,125.6205772,19.36,7
323,Donskie Fried Chicken House,7.070921732,125.6149531,50.60,7
324,JOLLIBEE ACACIA,7.074418411,125.6123459,299.20,7
325,ERT-CRISPY KING VENTURES,7.080221628,125.6248905,19.36,7
